,x,y
5559,0.558948746,0
5560,0.050270622,0
5561,0.048445184,0
5562,0.135164432,1
5563,0.155240416,1
5564,0.467297355,1
5565,0.081484573,0
5566,0.078761116,0
5567,0.708466194,1
5568,0.098007079,1
5569,0.228974272,0
5570,0.058039554,0
5571,0.753566792,1
5572,0.204093458,1
5573,0.48056378,0
5574,0.527407445,0
5575,0.164105747,0
5576,0.039918145,1
5577,0.081983531,0
5578,2.623431054,1
5579,3.020695422,1
5580,0.004667779,0
5581,0.845628724,1
5582,0.069153013,0
5583,0.279087496,0
5584,0.191040722,1
5585,0.335901774,1
5586,0.401484277,0
5587,0.163302786,1
5588,0.022473647,0
5589,0.294641116,0
5590,0.65379497,1
5591,1.423021083,1
5592,0.686129414,0
5593,0.042727317,0
5594,1.859533248,1
5595,0.087027939,0
5596,0.262721164,0
5597,1.800310024,1
5598,2.999808583,1
5599,0.089635896,0
5600,0.013698985,1
5601,0.328323221,1
5602,0.520633403,0
5603,0.23217476,0
5604,0.23140216,0
5605,0.234890958,0
5606,0.104824954,0
5607,0.019652831,1
5608,0.7861373,1
5609,0.465619613,1
5610,0.184061878,1
5611,0.562337775,1
5612,2.577493924,1
5613,0.486458081,1
5614,0.041256429,1
5615,2.325176597,1
5616,0.28887261,1
5617,0.560401501,1
5618,1.739415011,1
5619,0.025309151,0
5620,0.002070353,1
5621,2.659136761,1
5622,0.485422549,1
5623,1.101311766,1
5624,1.179492215,1
5625,0.206433494,0
5626,0.072966459,0
5627,1.101976051,1
5628,0.029171462,0
5629,0.071421928,0
5630,0.73983715,0
5631,1.183945217,1
5632,1.588965784,1
5633,0.543197759,1
5634,1.85650975,1
5635,0.262104431,0
5636,0.046516136,0
5637,0.012446342,0
5638,0.004242991,0
5639,0.042350356,0
5640,0.110274729,0
5641,0.296157847,0
5642,1.675909355,1
5643,0.866044152,0
5644,0.494932372,1
5645,1.041412566,1
5646,0.536836683,1
5647,0.415588803,0
5648,5.695380064,1
5649,0.690378041,1
5650,0.488280979,0
5651,0.138562244,0
5652,0.200324282,1
5653,3.475050383,1
5654,0.362548576,1
5655,1.182035058,1
5656,0.840079399,0
5657,0.287332209,1
5658,0.022669451,0
5659,0.071605566,0
5660,0.426124132,0
5661,0.179266672,0
5662,0.345288208,0
5663,0.527774284,0
5664,0.007565738,0
5665,0.088968297,0
5666,2.716317166,1
5667,0.014550073,0
5668,1.480012381,1
5669,0.037193795,0
5670,0.14426607,0
5671,0.156276879,0
5672,2.869379525,1
5673,0.046999326,0
5674,0.167563074,0
5675,0.030017103,0
5676,0.857351374,1
5677,0.000329046,0
5678,0.312559788,0
5679,0.324599251,0
5680,0.623689381,1
5681,0.279424709,0
5682,0.027117907,0
5683,0.39006133,1
5684,2.04499207,1
5685,1.794906686,1
5686,0.343029223,0
5687,0.447311016,1
5688,0.070462398,1
5689,1.640622604,1
5690,0.03146958,0
5691,0.306392259,0
5692,0.083402408,1
5693,0.214998826,1
5694,4.027693543,1
5695,0.41386542,0
5696,1.213486762,1
5697,0.059258027,0
5698,2.310742584,1
5699,0.189819381,1
5700,0.164088532,0
5701,0.133049977,0
5702,0.06081604,0
5703,0.33411677,0
5704,0.186693491,0
5705,2.875703023,1
5706,0.001895017,0
5707,2.282463544,1
5708,3.498306533,1
5709,1.380730458,1
5710,0.216679831,1
5711,0.012663022,0
5712,0.1461632,0
5713,1.394243193,1
5714,1.823629689,1
5715,0.166192353,0
5716,0.023207541,0
5717,0.033152719,0
5718,0.037352133,0
5719,1.47265303,1
5720,0.390997104,1
5721,0.044625245,1
5722,0.725143706,1
5723,0.889092336,1
5724,0.265517782,0
5725,0.208054735,1
5726,0.090845503,0
5727,1.056366056,1
5728,0.110685216,0
5729,0.300963173,0
5730,0.227531941,0
5731,0.300135035,0
5732,0.026091258,0
5733,3.831631188,1
5734,0.38816709,1
5735,1.70604408,1
5736,0.05079284,0
5737,0.247877045,0
5738,0.596003799,1
5739,1.692748073,1
5740,0.002638181,0
5741,1.407101606,0
5742,0.64115861,1
5743,0.163579795,1
5744,0.08419753,0
5745,0.080287098,0
5746,0.070318066,0
5747,3.076801718,1
5748,0.263460491,1
5749,0.028337762,1
5750,0.162874387,0
5751,0.815318199,1
5752,0.058268392,1
5753,0.82595759,1
5754,0.247089373,0
5755,2.129081047,1
5756,1.495105329,1
5757,0.40073357,1
5758,4.850960471,1
5759,0.219415209,1
5760,2.337333488,1
5761,0.308864968,0
5762,0.217898695,0
5763,1.684801662,1
5764,0.224609906,1
5765,0.492787792,0
5766,0.327724265,1
5767,0.09895255,1
5768,0.033859645,0
5769,0.155281476,0
5770,0.46715963,1
5771,0.129070199,0
5772,0.014326565,0
5773,1.452476926,1
5774,0.155499508,0
5775,0.551928397,1
5776,0.120255825,0
5777,0.3480765,0
5778,0.159192709,0
5779,0.352804887,0
5780,0.466058562,1
5781,0.861908211,0
5782,0.043771098,0
5783,0.152987448,0
5784,1.311320898,1
5785,0.476994147,1
5786,0.417916251,0
5787,0.086712102,0
5788,0.205090497,0
5789,0.031261917,0
5790,2.233674311,1
5791,0.341901099,1
5792,0.599004208,0
5793,0.346952999,1
5794,0.147967944,0
5795,0.101894177,1
5796,0.115369965,1
5797,0.135692003,0
5798,0.485473672,1
5799,0.024070938,1
5800,0.137566367,0
5801,0.667906293,1
5802,0.814425325,0
5803,0.792634894,1
5804,3.514695193,1
5805,3.363985623,1
5806,0.272673639,0
5807,0.368782542,0
5808,1.160927706,1
5809,0.063694157,0
5810,0.341495982,0
5811,0.140768268,0
5812,0.719643603,1
5813,0.252493659,1
5814,0.185696251,0
5815,0.489500882,1
5816,0.022521874,0
5817,1.178228903,1
5818,0.257408566,0
5819,0.180955475,0
5820,0.79779969,1
5821,0.01697613,0
5822,0.314723558,1
5823,1.235499854,1
5824,1.111360494,1
5825,2.033927787,1
5826,0.181594314,0
5827,0.260147867,0
5828,0.086414287,1
5829,0.057424248,0
5830,0.014013202,0
5831,0.58991768,1
5832,0.044209892,0
5833,1.272758235,1
5834,1.07223444,1
5835,0.328584858,0
5836,0.22100644,0
5837,0.345568554,1
5838,0.204019512,0
5839,0.110750883,0
5840,0.267237421,0
5841,0.61073641,1
5842,0.228563252,0
5843,0.207776149,0
5844,1.374623313,1
5845,0.02393903,0
5846,0.470964766,0
5847,0.481396428,1
5848,0.683468773,1
5849,0.353280559,0
5850,0.121529572,0
5851,0.187075014,0
5852,1.9475059,1
5853,0.175503967,0
5854,0.248939001,0
5855,0.657290702,0
5856,0.126110487,0
5857,0.104179205,0
5858,0.083342018,1
5859,0.090219244,0
5860,0.116469837,1
5861,0.155702082,1
5862,0.352243174,0
5863,1.549233195,1
5864,0.448822908,1
5865,0.116873772,0
5866,0.243377145,0
5867,0.109193185,0
5868,0.953247994,1
5869,0.236453473,0
5870,0.513245862,0
5871,0.256649462,1
5872,0.463935292,1
5873,0.183743897,0
5874,5.472469069,1
5875,0.350954369,0
5876,0.829221777,0
5877,0.417460486,1
5878,0.103301554,0
5879,0.677565317,0
5880,0.003480422,0
5881,0.212845509,1
5882,1.926282031,1
5883,0.352079464,0
5884,0.043299733,0
5885,0.205467301,1
5886,1.004130715,0
5887,3.195596126,1
5888,0.082938896,1
5889,0.198545678,0
5890,0.833934763,1
5891,0.31960656,0
5892,0.19198585,1
5893,0.101765309,0
5894,2.324779733,1
5895,0.149918447,1
5896,0.846590379,1
5897,0.135197111,0
5898,0.01970497,0
5899,0.231227857,1
5900,0.165995873,0
5901,0.422103691,0
5902,2.697716758,1
5903,0.195748951,0
5904,0.096940028,0
5905,0.019330968,0
5906,0.513528077,1
5907,0.061721502,0
5908,0.007660776,0
5909,0.051374075,0
5910,0.19603318,1
5911,1.76981566,1
5912,0.312442103,1
5913,1.158068213,1
5914,0.719315109,1
5915,0.090972959,0
5916,0.5163883,1
5917,0.055539035,0
5918,0.115767279,0
5919,0.324477448,1
5920,0.088276614,1
5921,0.019147157,0
5922,0.021351773,0
5923,0.29175264,0
5924,0.051744698,1
5925,1.060610247,1
5926,0.832479486,1
5927,0.20460115,1
5928,0.648020173,0
5929,0.050445881,0
5930,0.05188263,0
5931,3.178494909,1
5932,0.189529831,0
5933,0.002131296,0
5934,2.539619691,1
5935,1.45674817,1
5936,0.684856641,1
5937,4.053779359,1
5938,1.740239676,1
5939,0.201766968,0
5940,0.909918538,1
5941,0.299415257,0
5942,0.133058122,0
5943,0.168925329,0
5944,0.080227866,0
5945,0.257267066,0
5946,1.493910918,1
5947,0.142453696,0
5948,2.090003876,1
5949,0.504941299,1
5950,0.058032682,1
5951,0.608887885,1
5952,0.873947467,1
5953,0.397638682,0
5954,1.809277583,1
5955,0.341178316,0
5956,0.075944174,0
5957,1.224350831,0
5958,0.109755572,0
5959,0.950466871,1
5960,3.363832826,1
5961,0.202512569,0
5962,0.420826514,1
5963,0.513377958,1
5964,0.610221108,1
5965,0.243454652,1
5966,0.222395117,0
5967,0.121088519,0
5968,0.136085432,0
5969,0.184013673,0
5970,0.007355742,0
5971,0.079250925,1
5972,0.526265285,1
5973,0.923650492,1
5974,0.067230817,0
5975,0.104749112,0
5976,0.58903953,0
5977,1.210042439,1
5978,0.669980776,1
5979,0.023186969,0
5980,0.285142569,0
5981,0.258942367,0
5982,0.842427592,1
5983,0.083327589,0
5984,0.042693156,0
5985,0.179079661,1
5986,2.908996226,1
5987,0.381339699,0
5988,0.252757124,0
5989,1.109866095,1
5990,0.478363101,1
5991,0.879803302,1
5992,0.001481836,0
5993,0.176187774,0
5994,0.168135523,0
5995,0.121956311,0
5996,0.258023023,1
5997,0.200355968,1
5998,0.754919993,1
5999,0.095583722,0
6000,0.24404791,1
6001,0.144345843,1
6002,0.508582894,0
6003,3.712826068,1
6004,0.234032023,0
6005,0.025674815,0
6006,0.33596717,0
6007,0.453360498,1
6008,1.378588463,1
6009,0.443134082,0
6010,0.2352998,1
6011,0.059793489,0
6012,0.025782181,0
6013,0.444709923,1
6014,0.196128701,0
6015,0.80038094,1
6016,0.166755495,0
6017,0.062567991,1
6018,1.500883644,1
6019,0.099128378,1
6020,0.083503967,1
6021,0.063503436,0
6022,0.157873898,1
6023,0.589892947,1
6024,0.10382882,0
6025,0.553719892,0
6026,0.090047003,1
6027,0.770545404,1
6028,1.952933247,1
6029,0.698213442,1
6030,0.143359072,0
6031,0.004023835,0
6032,1.16556206,1
6033,0.358014268,1
6034,0.195719805,0
6035,0.594349605,0
6036,0.037408064,0
6037,1.854684387,1
6038,0.409180255,0
6039,0.48862291,1
6040,0.468113859,1
6041,0.7702182,1
6042,0.177147279,0
6043,0.191127015,0
6044,1.622445741,1
6045,0.261265628,0
6046,0.267620446,0
6047,0.189590385,1
6048,0.050065088,0
6049,1.190457178,1
6050,0.68171622,0
6051,0.892339934,1
6052,0.233712177,1
6053,0.418381628,1
6054,0.303647132,0
6055,0.225911848,0
6056,0.342774009,0
6057,0.03946616,0
6058,0.471205892,1
6059,0.058804048,0
6060,0.109850533,1
6061,0.262796455,0
6062,0.209547594,0
6063,0.222688494,1
6064,0.110559926,1
6065,0.134987101,0
6066,0.683667724,1
6067,0.794328667,1
6068,0.135756543,0
6069,1.562944387,1
6070,0.687678585,1
6071,1.129117676,1
6072,0.370475405,1
6073,0.107864052,1
6074,0.039708043,0
6075,0.079052272,0
6076,0.044732476,0
6077,0.090595099,0
6078,0.940395588,1
6079,2.476776568,1
6080,0.5849263,0
6081,0.637798448,0
6082,1.362693642,1
6083,0.076737222,0
6084,0.067403381,0
6085,2.033582016,1
6086,2.314963061,1
6087,0.81397796,1
6088,2.237027413,1
6089,1.522439217,1
6090,0.771901158,1
6091,0.157719973,1
6092,0.01661712,0
6093,0.060199595,0
6094,0.289341489,1
6095,0.044137002,0
6096,0.162024147,0
6097,0.003553363,1
6098,0.364312268,0
6099,1.353001531,1
6100,0.094658963,1
6101,4.049650896,1
6102,0.24975386,0
6103,0.299441396,1
6104,0.994785011,1
6105,0.125849173,0
6106,0.092105383,1
6107,0.536946388,1
6108,0.323800566,0
6109,0.366016453,0
6110,0.883344904,1
6111,0.431535573,1
6112,0.137220211,0
6113,0.19713809,0
6114,0.488338561,0
6115,0.118489879,0
6116,0.025968908,0
6117,0.00891214,0
6118,0.270740518,0
6119,0.499809554,0
6120,0.130800989,1
6121,0.361118051,0
6122,0.606466126,1
6123,0.315243105,1
6124,0.135096786,0
6125,1.246141566,0
6126,1.738991441,1
6127,0.002733199,0
6128,0.183887216,1
6129,0.022235546,0
6130,0.155767127,0
6131,3.062275619,1
6132,0.068804681,0
6133,0.853358277,1
6134,0.044522334,0
6135,0.528770257,1
6136,0.167482453,0
6137,0.776705023,1
6138,0.016148396,0
6139,0.105560527,0
6140,5.351370787,1
6141,0.485632531,1
6142,0.836432153,1
6143,0.144195642,0
6144,0.467532589,1
6145,0.160198896,0
6146,0.177242987,1
6147,0.036711486,0
6148,2.935363739,1
6149,0.27878328,0
6150,0.18061394,0
6151,0.040021945,0
6152,0.030722544,0
6153,0.158292617,1
6154,0.390432589,0
6155,0.633712071,1
6156,0.157716212,1
6157,0.709902291,1
6158,0.549519376,1
6159,0.709439706,0
6160,0.155448879,0
6161,1.133930976,1
6162,0.088606908,1
6163,0.042529689,0
6164,0.094477937,0
6165,0.491784306,0
6166,0.025172227,0
6167,0.354779039,0
6168,1.181404318,1
6169,0.417341314,0
6170,1.000079704,1
6171,0.117087876,0
6172,0.070001517,0
6173,0.31729535,0
6174,0.080391954,1
6175,0.020170466,0
6176,0.02115166,0
6177,0.182985302,1
6178,0.147156826,0
6179,0.089076585,1
6180,0.19048993,0
6181,0.328720472,0
6182,2.099601852,1
6183,1.010371418,1
6184,0.023324724,0
6185,0.003566816,0
6186,3.406137498,1
6187,1.073340972,1
6188,0.304171968,0
6189,0.065491371,0
6190,0.732637443,1
6191,0.466867414,1
6192,0.006432611,0
6193,0.075630774,1
6194,3.874692427,1
6195,0.721037442,1
6196,1.004463072,1
6197,0.285650062,1
6198,1.88572208,1
6199,0.479894906,1
6200,0.1034532,0
6201,0.371399322,1
6202,6.079074147,1
6203,0.681160489,1
6204,0.012978575,1
6205,0.14992536,0
6206,1.25309759,1
6207,0.169790099,0
6208,2.660292499,1
6209,2.624472551,1
6210,0.489979739,0
6211,0.208893691,0
6212,1.279112801,1
6213,0.000244533,1
6214,0.033956443,0
6215,0.017722386,0
6216,1.2194341,1
6217,0.207847883,0
6218,0.834230014,1
6219,0.297213606,1
6220,0.050603422,0
6221,5.077939021,1
6222,1.213525533,1
6223,0.075691313,0
6224,1.183264697,1
6225,0.87189912,1
6226,2.452704315,1
6227,0.132420934,0
6228,0.12654031,0
6229,0.0455942,0
6230,0.009980499,1
6231,0.378383442,0
6232,0.158277095,1
6233,3.019862311,1
6234,0.098475283,1
6235,0.025910222,0
6236,0.039901316,0
6237,0.963679942,1
6238,0.25392454,1
6239,0.068478636,1
6240,1.389761449,1
6241,0.040510363,0
6242,0.460270467,1
6243,0.008082763,0
6244,0.507640156,0
6245,0.052082816,0
6246,0.427927092,1
6247,1.56920797,1
6248,0.029028429,0
6249,0.077111489,0
6250,0.508199579,1
6251,0.681822377,1
6252,0.23180025,1
6253,1.271252147,1
6254,0.194545678,0
6255,0.143084804,0
6256,3.926815234,1
6257,0.103133859,0
6258,1.060720346,1
6259,0.202312728,0
6260,0.827552172,1
6261,0.323894301,1
6262,0.304378072,0
6263,0.002731646,0
6264,0.083962283,0
6265,0.014414135,0
6266,0.018727785,0
6267,2.463750669,1
6268,0.229174088,0
6269,0.071153394,0
6270,0.339556196,0
6271,0.138358592,0
6272,0.882703177,1
6273,0.076176877,1
6274,0.013428065,0
6275,0.096068407,1
6276,0.057020838,0
6277,0.09125186,0
6278,0.166683509,0
6279,0.017146923,0
6280,0.516499351,0
6281,0.070235808,1
6282,0.061658487,1
6283,0.031858981,0
6284,0.111249938,0
6285,0.274499644,0
6286,0.002381351,1
6287,0.063860181,0
6288,0.111658097,1
6289,1.280096715,1
6290,1.969512463,1
6291,0.643093458,1
6292,0.298366487,1
6293,0.04856834,0
6294,0.122358344,0
6295,0.16483844,1
6296,0.087150904,1
6297,1.206194995,1
6298,0.386085211,0
6299,1.177900897,1
6300,0.101319443,0
6301,1.230358308,1
6302,1.715538044,1
6303,0.600330942,1
6304,0.635692565,1
6305,0.282932948,0
6306,0.125472819,0
6307,0.385726731,0
6308,1.559106989,1
6309,0.896156687,1
6310,0.59073397,0
6311,0.049237602,0
6312,2.237206739,1
6313,0.045512326,0
6314,0.197934243,1
6315,0.932493804,1
6316,0.040194518,0
6317,0.657957099,1
6318,0.50826179,0
6319,0.885141864,1
6320,1.919432495,1
6321,0.101314107,0
6322,0.348970203,1
6323,0.138181923,0
6324,0.247339506,0
6325,0.400870453,0
6326,0.06893033,1
6327,0.207053682,0
6328,1.237815926,1
6329,1.209134651,1
6330,0.170600446,0
6331,0.036120264,1
6332,3.380456914,1
6333,0.16157054,0
6334,0.704867161,1
6335,1.074676672,1
6336,0.114508693,0
6337,0.52288729,0
6338,0.166433748,0
6339,0.06692338,0
6340,0.472298122,0
6341,0.398606398,1
6342,0.024090645,1
6343,0.271789754,0
6344,0.260350694,0
6345,0.059950325,0
6346,0.019843828,0
6347,0.200370263,0
6348,0.141066667,0
6349,0.359254373,1
6350,0.125983063,0
6351,3.124134209,1
6352,0.293243954,0
6353,0.036010101,1
6354,0.193172547,0
6355,0.223251359,0
6356,0.447115693,0
6357,0.051257129,0
6358,0.165502589,0
6359,1.085683115,1
6360,0.308890085,1
6361,0.031955746,0
6362,0.057301971,0
6363,0.284724783,1
6364,0.122401839,0
6365,0.034430403,0
6366,1.220457203,1
6367,0.013457532,0
6368,1.94888318,1
6369,1.380409738,1
6370,3.15883838,1
6371,0.180194261,1
6372,0.002369782,0
6373,0.220175019,0
6374,0.131553039,0
6375,0.990594761,1
6376,0.023629704,0
6377,0.811439784,1
6378,1.135834117,1
6379,0.374346916,1
6380,0.132039049,0
6381,1.720152986,1
6382,0.39651909,0
6383,0.462115889,1
6384,0.702478624,1
6385,0.0009114,1
6386,0.24056021,0
6387,2.26512752,1
6388,0.124639122,0
6389,0.053797019,0
6390,0.070464785,0
6391,0.057522368,1
6392,0.261057679,0
6393,0.367154399,0
6394,1.584933768,1
6395,0.005081889,0
6396,0.257000322,0
6397,0.022389594,0
6398,3.277522846,1
6399,0.426987043,1
6400,0.047730495,0
6401,0.000256537,0
6402,0.012433617,0
6403,0.034889016,1
6404,0.482377892,0
6405,0.186652924,0
6406,0.24663255,0
6407,0.019189497,0
6408,1.212473004,1
6409,1.439695133,1
6410,0.018848536,0
6411,0.05253726,0
6412,0.254919026,0
6413,0.104967146,1
6414,0.067874822,1
6415,0.181299684,0
6416,0.94661998,0
6417,0.781048492,1
6418,0.274498804,0
6419,2.147214079,1
6420,0.159723628,0
6421,0.774578286,1
6422,0.064349676,0
6423,0.089740831,1
6424,0.203894302,0
6425,0.18940405,0
6426,0.666426472,0
6427,0.966856313,0
6428,0.013747659,0
6429,0.241123605,0
6430,0.473125134,0
6431,2.468483727,1
6432,0.151102615,0
6433,0.443961813,1
6434,0.046144015,0
6435,0.313118996,0
6436,0.113850488,1
6437,0.347526528,0
6438,0.082598496,0
6439,0.004115352,0
6440,1.199397156,1
6441,0.315971134,0
6442,0.016017468,0
6443,0.377144366,0
6444,0.229543925,0
6445,0.009321609,0
6446,1.1243486,1
6447,0.013381983,0
6448,2.52579385,1
6449,0.291838099,0
6450,0.374472767,1
6451,0.124745715,0
6452,1.003039335,1
6453,0.407567467,0
6454,1.537074924,1
6455,0.023258841,0
6456,2.162420702,1
6457,0.05966848,0
6458,0.308055002,0
6459,0.892740281,1
6460,0.197361351,1
6461,0.85220941,1
6462,0.399269394,1
6463,0.19948618,1
6464,1.37182976,1
6465,1.899652441,1
6466,0.114806194,0
6467,0.000254455,0
6468,0.879262742,1
6469,1.35357883,1
6470,0.501595202,0
6471,0.155902734,0
6472,0.11848604,0
6473,0.523645636,1
6474,0.089904738,1
6475,1.040057082,1
6476,0.231191572,0
6477,3.233935236,1
6478,0.02628761,1
6479,0.131318854,1
6480,0.05636358,0
6481,0.994732577,1
6482,0.041189237,1
6483,0.44846347,0
6484,0.084547673,1
6485,0.351381882,1
6486,0.272736667,0
6487,1.176599383,1
6488,0.9570449,1
6489,0.048597571,0
6490,3.598538921,1
6491,0.933607545,1
6492,1.301022161,1
6493,0.212380563,1
6494,0.7150191,1
6495,0.64103563,1
6496,0.046670884,0
6497,3.791229312,1
6498,0.040708626,0
6499,0.047758005,0
6500,0.362308861,1
6501,0.057369489,0
6502,0.486427466,1
6503,0.316243067,0
6504,1.24963507,1
6505,0.413355393,0
6506,5.18266994,1
6507,0.148073807,0
6508,0.107438289,0
6509,0.124755312,0
6510,0.144775908,1
6511,0.111803403,0
6512,0.0055447,0
6513,0.100647369,1
6514,0.029547456,1
6515,1.402914909,1
6516,0.021796502,0
6517,1.586511936,1
6518,0.334417675,1
6519,0.179105142,0
6520,3.16563031,1
6521,0.180601476,1
6522,1.238875881,1
6523,2.239795601,1
6524,1.346657532,1
6525,0.063061528,0
6526,0.055538721,0
6527,0.049402199,0
6528,0.032453271,0
6529,0.038305403,0
6530,0.112284712,0
6531,0.195693324,1
6532,0.209111915,0
6533,0.003383712,0
6534,0.040931099,1
6535,0.044946633,0
6536,0.202127209,0
6537,0.25242019,0
6538,0.01058799,0
6539,0.105677375,0
6540,0.281712434,1
6541,0.292024317,1
6542,0.072080222,0
6543,0.209728874,1
6544,0.102703958,0
6545,1.186497569,1
6546,0.028201339,0
6547,1.379015297,1
6548,0.307066527,0
6549,0.044338138,0
6550,0.16123059,1
6551,0.073286161,0
6552,2.243048967,1
6553,0.093896837,0
6554,0.132688374,0
6555,0.293608615,1
6556,3.881178595,1
6557,0.496557667,1
6558,0.835653634,1
6559,0.386837222,0
6560,0.08608169,0
6561,0.049604865,0
6562,0.094852232,0
6563,0.010455186,1
6564,0.776696971,1
6565,0.104875788,1
6566,0.481659063,0
6567,0.754665004,1
6568,0.152864999,0
6569,3.089789931,1
6570,0.626332563,1
6571,0.130824883,0
6572,3.239309201,1
6573,0.203188169,1
6574,0.525742408,1
6575,0.107228244,1
6576,1.903184495,1
6577,0.430205245,1
6578,5.992748262,1
6579,0.13229613,0
6580,0.074023935,0
6581,0.408447103,0
6582,0.147582066,0
6583,0.072633109,0
6584,0.194062462,0
6585,0.830850178,0
6586,0.160360566,1
6587,2.022977677,1
6588,1.022803297,1
6589,0.095395253,0
6590,1.01296655,1
6591,0.003745884,1
6592,0.111324136,0
6593,1.963362673,1
6594,0.159607713,0
6595,0.39739188,0
6596,1.901668665,1
6597,0.007772626,0
6598,1.966402721,1
6599,0.74076102,1
6600,0.203339176,0
6601,0.548845765,1
6602,0.218415644,0
6603,0.172983366,0
6604,0.272671676,1
6605,0.001426137,0
6606,0.030232312,0
6607,0.586731255,1
6608,0.29182728,0
6609,0.195028016,0
6610,2.467844095,1
6611,0.278802301,0
6612,1.661253702,1
6613,0.052629138,0
6614,0.979149113,1
6615,0.277850603,0
6616,0.105471678,0
6617,0.852217286,1
6618,0.401869857,1
6619,0.228875899,0
6620,0.029716359,0
6621,1.822325024,1
6622,1.195395817,1
6623,0.992915595,1
6624,0.197021656,0
6625,0.119856323,0
6626,1.23788424,1
6627,0.085202166,0
6628,1.637477828,1
6629,0.020150561,0
6630,0.210561598,1
6631,0.194559302,1
6632,1.016795154,1
6633,0.187141876,0
6634,0.090525652,0
6635,2.230723965,1
6636,0.062997868,0
6637,0.005002979,0
6638,0.315485885,1
6639,0.329126162,0
6640,1.808515809,1
6641,1.298522478,1
6642,0.379278259,1
6643,0.232785745,1
6644,0.266463061,0
6645,1.778462663,1
6646,0.034851906,1
6647,3.769367361,1
6648,1.411661777,1
6649,0.38114222,0
6650,3.563198963,1
6651,0.580712299,1
6652,0.005793466,0
6653,0.589972614,1
6654,0.591452742,1
6655,0.093503556,0
6656,0.372557813,1
6657,0.155626914,0
6658,0.356748724,0
6659,0.278981247,0
6660,0.118665724,0
6661,0.234938549,0
6662,0.012135959,0
6663,0.261046128,1
6664,0.165376679,0
6665,0.04606916,0
6666,0.439135196,0
6667,0.152985376,1
6668,0.138907623,1
6669,0.43102214,0
6670,0.645538223,0
6671,0.354584056,0
6672,1.790105964,1
6673,0.57361371,1
6674,0.939798531,1
6675,0.024708505,0
6676,0.143776445,0
6677,0.126161484,0
6678,0.123725508,0
6679,0.399782557,1
6680,0.21810818,0
6681,0.662282636,1
6682,0.174460596,0
6683,0.331377292,1
6684,3.474393692,1
6685,1.64417558,1
6686,0.046644944,0
6687,0.532689689,1
6688,0.699064822,1
6689,0.052268439,0
6690,0.605153394,1
6691,2.39349875,1
6692,0.475544909,1
6693,0.012566971,1
6694,1.124260048,1
6695,0.075972065,0
6696,0.227522855,0
6697,0.514531922,1
6698,0.245139039,0
6699,0.241986115,0
6700,0.244530167,0
6701,0.051785503,0
6702,0.098751389,0
6703,0.211973866,0
6704,0.605730494,1
6705,0.290769715,0
6706,0.04170941,0
6707,0.09567575,0
6708,0.142538656,0
6709,1.926711227,1
6710,0.303754222,0
6711,0.429482605,1
6712,0.130927446,0
6713,0.241700904,0
6714,0.041792424,1
6715,0.071761347,0
6716,0.147570087,1
6717,0.051618888,0
6718,0.316503891,1
6719,0.09595356,0
6720,1.032478605,1
6721,0.018882074,0
6722,0.064935381,0
6723,0.419414243,0
6724,0.448113861,1
6725,1.765488712,1
6726,0.332747113,0
6727,0.132664383,1
6728,0.063251482,0
6729,0.610387523,1
6730,1.163321811,1
6731,0.528042012,1
6732,0.161004647,0
6733,0.225067091,1
6734,0.466841729,0
6735,0.136298287,0
6736,2.172719017,1
6737,0.232846366,0
6738,0.382012708,1
6739,0.081709933,0
6740,0.255981716,0
6741,0.140414865,0
6742,0.047189023,0
6743,0.127445537,1
6744,0.120826957,0
6745,0.099938573,0
6746,0.476578824,0
6747,0.03110732,0
6748,1.363237842,1
6749,0.030422762,0
6750,0.049403601,1
6751,4.488700363,1
6752,0.330282209,1
6753,0.183449305,0
6754,0.034751308,0
6755,0.588634762,1
6756,0.111786073,0
6757,0.038521363,0
6758,0.206232904,1
6759,0.0497626,0
6760,0.933877629,1
6761,0.32239726,0
6762,0.628155872,1
6763,0.110357555,1
6764,0.026924864,0
6765,0.478283809,1
6766,0.019087216,0
6767,1.118013827,1
6768,0.39818301,0
6769,0.193266972,0
6770,0.226846408,0
6771,0.635991749,1
6772,0.196477811,0
6773,0.057266499,0
6774,1.032616535,1
6775,0.005566667,0
6776,0.15042218,1
6777,0.332429795,0
6778,0.344491877,0
6779,1.551963717,1
6780,1.451600847,1
6781,0.088412647,0
6782,0.53680201,0
6783,1.318097281,1
6784,0.2981581,0
6785,0.056770064,0
6786,0.076571507,0
6787,0.35927553,1
6788,0.327115459,0
6789,1.270468477,1
6790,0.011954113,0
6791,1.704250956,1
6792,0.105239969,0
6793,0.737342741,1
6794,0.168751269,0
6795,0.846728269,1
6796,0.849545433,1
6797,0.029294822,1
6798,0.029093266,0
6799,0.03562828,0
6800,0.984927636,1
6801,0.221973809,0
6802,0.803444539,0
6803,1.048853725,1
6804,3.006710581,1
6805,0.17465606,0
6806,0.431645965,0
6807,1.747813335,1
6808,0.089383707,0
6809,0.199156971,0
6810,0.06316976,0
6811,0.17747234,0
6812,0.346397365,1
6813,0.345866174,1
6814,1.024976763,1
6815,0.171415557,0
6816,0.139748684,0
6817,0.638809888,1
6818,2.088330967,1
6819,0.622180525,1
6820,0.0356414,0
6821,0.122384917,0
6822,0.017776837,0
6823,1.700583909,1
6824,0.526883018,1
6825,2.550979202,1
6826,0.131973015,0
6827,0.258273183,1
6828,0.087172258,0
6829,0.222697242,1
6830,1.368539114,1
